text,label
"Accélération un peu par à coup, mais globalement, une bonne trottinette électrique. Bonne autonomie. Freinage acceptable.",neutre
C'est une bonne solution pour ceux qui ont besoin de ce genre de produit. Le rapport qualité/prix est excellent !,neutre
Bonjour J ai reçu la table mais abîmée sur le côté le carton était bien animé mais je n'ai pas renvoyé la table car je pense que la seconde aurait été dans le même état ou bien pire,mecontent
On m'a recommandé ce livre dans le cadre de mes études. Le livre est arrivé en avance mais un peu abimé.,neutre
Attention aux pieds qui laissent des marques sur sol pvc,neutre
"Je recommande, les yeux fermés! J'ai commandé ce bola car je trouvais les motifs sympa! Il est vraiment parfait! /!\ seul gros bémol, la chaîne livrée avec est beaucoup trop petite et n'atteind pas un ventre rond, j'ai du en commander une autre (d'où l'étoile en moins)",neutre
Très très déçu après plusieurs messages envoyé je n’ai jamais reçu ma commande,mecontent
"Solide ,pratique mon teckel fait 8kg il est bien a l aise!je suis très satisfaites de ce sac!il va bien me servir pour les promenades dans la neige car mon teckel a 10ans et mon bouvier adore les longues promenades",neutre
Tout y est ! Compatible avec makita ! Durée de vie nickel ! Je recommande ce produit . . .,neutre
"Jusqu'ici, je suis très heureux. Cela fait seulement un mois installé sur le mur de la douche. Il est chargé plein de shampooing / revitalisant / gel douche etc ... Il n'a pas bougé depuis sa mise en place ..... Le temps nous dira sur l’état du métal mais à ce moment-là, il a fière allure.",satisfait
"très agréable au toucher , pas besoin de le repasser pour qu'il soit net. j'adore",satisfait
Crochet conforme à la photo et à la description. Il tien super bien en main et ne glisse pas grace à son revêtement.,satisfait
"Bonne qualité, mousse légère et souple pour un meilleur confort et une meilleure sécurité de votre animal qui prendra goût aux aventures !",mecontent
Superbe peluche de bonne qualité,satisfait
"Texte et musique de grande qualité. Bravo , Poésie au rendez-vous : ça fait du bien !",satisfait
Je n'ai reçu aucun article donc comment évaluer le produit cela m'est impossible. L'article est marqué comme en transit sur mon compte Amazon alors que j'ai reçu un mail pour me dire qu'il ne me l'enverrai pas.,mecontent
Super pour l écologie et la santé mais efficacité moyenne. Prévoir une dose importante et de contre de couvrir en forêt dans ts les cas.,mecontent
"Nouveau paradigme dans le champ de l'obésité. Livre documenté, écrit à plusieurs mains. Très intéressant. Rien sur le microbiote intestinal, mais parution du livre en 2010.",neutre
"Super sympa. Se monte facilement, attention au diamètre du guidon ! Ne montent pas sûr une Harlem. J'ai dû bricoler un peu pour les montés. ....",neutre
ne permet pas une stabilisation en marchant,mecontent
"- La bobine fait un bruit bizarre - Ca crache plus d'eau que de vapeur, ca mouille les vêtements - Ca défroisse quand même",mecontent
"pour un enfant de 12 ans, très facile d'utilisation",neutre
Très jolies boucles mais les pensais un peu plus fines,neutre
Ma fille va être heureuse surper bien,satisfait
"Elle est parfaite, facile de montage, pratique, que du bonheur.",satisfait
"Sac retissant, attention la trousse un poil petite. les fermeture sont bien finis, bonne finition général du sac a dos",neutre
Superbe article et bien emballer,mecontent
Livraison et articles conformes - Bien,neutre
Attention La brosse est tres bien mais petite Donc cest plutot une brosse a mettre dans son sac a main,mecontent
Conforme à la description les petits escargots sont gadget mais c'est sympa,satisfait
J’ai commandé ces cd pour graver des Cd audio pour mon autoradio,satisfait
Utiliser pour recharger des batteries LI-PO !,neutre
"Humidificateur qui s'éteint et s'allume tout seul. Il se déclenche quand on n'en a pas besoin et inversement. Sinon très silencieux, on peut dormir avec",mecontent
"Maracas de petite taille, adaptées aux petites mains de mon bébé de 6 mois. Reçues en rose et en vert. Le son est doux, pas très intense.",neutre
"Après plus d'un mois d'attente, article reçu et conforme au descriptif, en remplacement de la coque des clés d'une 207",mecontent
Belle taille de perle - rend vraiment bien - très satisfaite!,satisfait
"Pour ma part j'ai mis sa dans mon par choc av de ma voiture, j'habite en compagne 👌",satisfait
Très bon produit. Solide et bien fini. Je recommande cet arbre à chat.,neutre
Très beau produit malheureusement il manque des diamants. Lorsque vous faites les paquets attention à avoir le nord chaque paquet indiqué sur le dessin moi il m’en manque 2 de différentes couleurs. Très déçue,mecontent
Colis arrivé vite et produit conforme.,neutre
"Je cherchais des indications pour déshydrater légumes et fruits : les recettes proposées sont trop complexes. Je pense que des cordons bleus doivent trouver ce petit livre formidable, les délices en question étant originaux et aboutis mais ceux qui, comme moi, veulent simplement savoir comment et pendant combien de temps déshydrater seront déçus.",mecontent
"Super produit esthétiquement parlant malheureusement au bout de deux mois d'utilisation les plastiques pètent les uns après les autres. Résultat Bento inutilisable. Vu le prix j'aurais aimé qu'il soit plus solide. Ne surtout pas mettre au micro-ondes le petit couvercle qui sépare les deux parties. Il a gondolé et a rétréci. Bref, je suis déçu du produit :(",mecontent
dommage je penser que il y avait un jeux offert avec l achat de la carte.,neutre
"C'est exactement ce que j'attendais, je suis toujours a la recherche de ce produit qui me convient parfaitement par rapport à mes problèmes de peau. Livraison très rapide",satisfait
"conforme, arrivé dans les temps, merci je recommande",satisfait
Parfait pour mon fond d evier en inox... grande largeur . Se recoupe tres facilement,satisfait
"colis recu après la date indiqué, la lame du couteau n'est pas de tres bonne qualité C'est pour un cadeau,j'ai essayé de l'aiguiser, c'est pas top. j'ai un couteau de cuisine de la meme marque, génial, c'est pour ca que j'ai pris ce couteau. Pas du tout la meme sensation.",mecontent
Tous va bien rien à dire,neutre
"une huile qui fait son boulot (pénétrer, hydrater...), mais surprenant qu'elle soit presque inodore, alors que l'huile de bourrache est connue pour son odeur forte et pour sa viscosité . ""faites confiance au pouvoir de la Nature"", certes, mais j'aime bien savoir ce que je me mets sur la figure .",neutre
Très mauvaise lisibilité et justesse pas formidable. Il y a mieux pour le même prix.,mecontent
"Malheureusement un des vernis a coulé dans le carton... voilà pourquoi je ne peux pas mettre 5etoiles ! Sinon bonne tenue , belles couleurs !",neutre
"Un peux trop petit , on a du mal a voir la taille depuis la photo",mecontent
"Couleur conforme à la photo, montage très très simple, en un mot : super !",satisfait
Ma fille rêvait de pantoufles Harry Potter! Celles-si sont splendides! et elle pourra les mettre longtemps (je peux même les lui piquer) comme c'est adapté à plusieurs pointures.,satisfait
"Excellent produit ! Paraît très solide. Si je devais juste rajouter quelque chose, ce serait une gaine pour proteger les câbles de la pluie. Sinon aucun problème particulier",satisfait
"Tapis acheté pour être utilisé dans mon salon. Le rendu n'est pas terrible car les couleurs sont beaucoup plus claires en vrai que sur les photos, dommage car le motif est sympa.",mecontent
Pas de réelle soulagement de la douleur.,mecontent
Très bon produit . Mon fils adore les lumières et le micro .,satisfait
Les dvd ont été envoyés dans une simple enveloppe matelassée. Ils sont donc arrivés en vrac.,mecontent
"Très bon livre, très intéressant et complet",satisfait
produit conforme au attente merci,neutre
Je suis coiffeuse et c’est l’un des meilleurs babyliss . Pour un effet Wavy prenez cette dimension 32mm,satisfait
"Bien, en général. Les valeurs affichées sont justes, je l'ai contrôlé avec un thermomètre témoin de qualité. Le détecteur externe retransmet efficacement ses données, même placé plus loin qu'un modèle précédent d'une autre marque qui peinait en se déconnectant sans arrêt. Seul regret, format un peu petit.",neutre
"Je ne pensais pas que cetait aussi gros . Pas vraiment satisfait du format. A part ca, tres bon article.",mecontent
Pratique mais pas toujours assez efficace,neutre
Bien que relativement abouti Ce n'est pas le meilleur de Thilliez,mecontent
"Reçu aujourd'hui pas pu m'empêcher de la tester. Machine très peut puissante à câble usb j'ai du mettre 3 fois 120s pour que sa catalyse. Je m'attendais à des vernis quand même bien plus grand mais avec le prix on va dire que sa va sa tiendra le temps que sa tiendra. Ils ont une belle couleur enfin pour le rouge. Contient tous se qu'il faut pour faire nous même nos ongle lingette cleaner, acétone, limes, huile cuticule...",mecontent
"les coutures sont limite, pas convaincu",mecontent
"Bonjour, efficace pour nétoyer le toit d'une maison",satisfait
"Histoire interessante, mais un peu trop de détails inutiles au déroulement de l'histoire. J'aurai préféré lire la version en anglais !",mecontent
Il vaut mieux être bien rasé pour l'utiliser,mecontent
"Très déçue : pas de sur epaisseur pour protéger l'écran, boutons peu agreables à utiliser. Je n'utiliserai pas ce produit.",mecontent
Très bon produit on aurait néanmoins apprécié une ouverture de Lame mieux adaptée.,neutre
"Très bon produit, je l’ai acheté dans le cadre d’une utilisation avec des feutres alcool d’une autre marque et il fonctionne très bien. Seul bémol il s’est asséché très (trop) rapidement à mon goût (moins de 2 semaines !) alors que je prends bien soin de le reboucher et chaque utilisation). Connaissant la marque je pense être tombée sur un mauvais numéro.",neutre
"Bon matériel, facile à monter.",neutre
article relativement petit mais conforme a la description si on lit les caractéristiques!!! de plus il peut se porter tout le temps comme il reste assez discret. par contre sur 2 que j'avais commandé un a une fermeture en décalage d'un coté... ce serait le seul point négatif que je vois pour le moment. au niveau de la livraison impeccable je l'ai reçu avant la date. et pour l'emballage impeccable aussi...,neutre
au bout d'un mois il a casé par le soleil,mecontent
Ce sont des balles de baby en liège. Elles sont arrivées comme prévu lors de la commande. Que dire de plus.,satisfait
Bon produit. Aspiration correcte. Autonomie trop juste si on met le mode boost.,neutre
Pensez à bloquer votre grille de ventilation pour éviter qu'elle pivote sous le poids du téléphone.,neutre
Maintenant les goûts et les couleurs en matière de musique... Difficile de donner un avis. Mon Premier CD de Nolwenn Leroy et je ne regrette pas JE RECOMMANDE,satisfait
