text,label
"Impossible de faire boire la poupée, donc impossible de faire pipi sur pot. C’est quand même gênant pour une poupée achetée spécialement pour cette fonction. L’odeur de vanille est insupportable. Et je passe le problème de livraison: livreur arrivé à 21h30 qui hurlait parce que je j’ai pas raccroché le téléphone du premier coup. Il m’a demandé de descendre chercher le colis sinon il allait « se casser ». Il m’a fait un scandale devant l’immeuble. Livré depuis 3 jours et je suis encore sous le choc de cet incident. Déception TOTALE!",mecontent
"le montage est simple et rapide.c'est très pratique et apprécié de mes lapins,qui profitent de la verdure du jardin et du soleil..",satisfait
Efficace si on respecte l'endormissement voir changer les habitudes avant de dormir Pas de téléphone ne pas Lutter quand le sommeil quand il arrive,neutre
La prise casque ne fonctionne pas sur un note 10+,mecontent
J'étais très sceptique en vue du prix mais je n'ai eu aucun problème et je suis très satisfait. Ce n'est pas de la super qualité mais ça convient très bien pour de l'impression à la maison.,satisfait
"Une super base pour créer ses parfums maison ! Pas de regrets, j'en ai commandé plusieurs et cela me permettra de composer plusieurs parfum pour un prix imbattable. Par contre attention, le bouchon n'est pas complètement étanche donc parfois quelques fuites en versant le produit dans un flacon.",neutre
C est un cadeau à offrir.... qui je sais fera plaisir. Les coloris sont sympas... la matière douce....,neutre
"Livret à utiliser avec le Magibook et ne s'utilise pas seul donc. Livret composé de différents exercices sur les nombres pour aider et apprendre l'alphabet aux enfants. Par exercices il y a 2 niveaux de difficultés. Les jeux proposés sont variés, ludiques, bien pensés. Pourquoi, je ne mets pas 5, simplement parce que dans le livret, il y a des pages avec des autocollants et de ce fait, ne sert qu'une fois. Ne pas oublier de charger sur le Magibook le script du livre. Conclusion, ma fille de 2 ans et demi adore et connait déjà son alphabet.",neutre
Super pratique. Aspiration et nettoyage impeccable. Les accessoires sont très utiles également.,neutre
"L'appareil ne marche pas, il n'est pas compatible avec la WII U donc je ne suggère pas de l'acheter. Déçue",mecontent
"Bonne qualité du bouton, plusieurs tailles et formes, bon rapport qualité prix Là où le bat blesse c'est la ""vis"" La ""vis"" vient s'enfoncer dans le bouton (un coup de marteau suffit), mais elle est en aluminium et pas très épaisse, on peut la tordre avec les doigts. Je suis très dubitatif sur sa longévité",neutre
Utile pour dormir en allaitant.,mecontent
J'aime bien les motifs mais je l'ai pris un peu petit finalement de plus il ne colle pas bien au sol et se sali vite.,mecontent
"Le temps de charge est légèrement plus long qu'avec le cable d'origine, mais c'est trés correct. Pratique, robuste. Mon mari l'utilise partout :au boulot comme à la maison. Le cable est parfait. On peut le tordre dans tous les sens aucun risque de se casser comme le vrai cable iPhone.",satisfait
"Très bien taillé, parfait ! Costume de grande qualité",satisfait
Bon produit correspond à son Usage,satisfait
J'aurais préféré qu'il soit sous forme de spray,neutre
Collection parfaite pour l'apprentissage de la lecture. Ma fille de 4 ans lit les niveaux 1. Elle est très fière de me faire la lecture le soir. Je recommande à 100%. Les histoires sont simples et courtes.,satisfait
Je suis super heureuse de pouvoir l'offrir à mes frères A prix raisonnable Je suis plus que satisfaite ! Ils s'amuse et sa me fait bien plaisir ! Enfin voilà quoi ! Un jeu qui a le mérite d'être acheter !! Merci Amazon,satisfait
"Acheté à notre fils pour emmener en vacances ces petits kits lego permettent de réaliser de petites créations imposées ou imaginées, quoiqu'il en soit on y trouve notre compte!",satisfait
Pour poser la tv sur un meuble,mecontent
"L'article est pas mal selon le prix. Je pense que le rapport prix est plutôt correct, il faut qu'il ait moins d'éclairage pour bien voir du projecteur",mecontent
"Pour le peu d'utilisation effectué, fait le job. Utilisation mécanique agricole. Bon rapport qualité/prix, comparé aux facom à 10euros le chasse goupille qui peut se tordre facilement lors d'une mauvaise manipulation pour les plus petit d'entre eux. Le support mériterait d'être amélioré afin que les chasses goupilles ne glisse pas lorsque celui-ci est retourné. -> Aimant dans le fond ? Solidité, à voir dans le temps",neutre
Fonctionne bien et remplit toutes les fonctions d'origine.,satisfait
Les vitres en verre trempé ne sont pas incurvés et ne couvrent donc pas les rebord de l'écran. Quant à la housse elle est utile mais vraiment pas d'une super qualité. La fenêtre ouvert ne sert à rien,mecontent
Collier antiaboiement qui ne fonctionne pas avec mon chien je suis déçu,mecontent
très bon suivi et réponse rapide en cas de besoin. Je recommande car à l'écoute des besoins si nécessaire. Merci,neutre
"Excellent casque pour la TV/PC, la portée du signal est très bonne et l'installation est rapide et facile. Après il faut voir comment le produit évolue sur le long terme, s'il vieilli bien. Pour ma part je l'utilise quotidiennement pendant plusieurs heures.",satisfait
"Comme le titre l'indique, ce kit est excellent pour qui veut débuter en photo de studio avec flash déporté. Ce n'est certes pas la plus grande qualité du marché (les pieds sont relativement légers et composés de beaucoup de plastique, mais on ne ressent pas du tout de sensation de fragilité), cependant tout fonctionne parfaitement. Les pieds montent relativement haut, ce qui permet de positionner sa lumière comme on veut, les supports de flash ont l'air plutôt résistants et très bien construits, et les parapluies sont d'une taille correcte pour du portrait. Les plus : - léger et livré avec un sac, très pratique pour les déplacements - kit très complet pour débuter - facile à prendre en main - pas cher Les moins : - certaines parties en plastique (comme la vis de serrage pour bloquer l'ouverture des pieds) semblent malgré tout un peu fragiles, mais rien de grave tant qu'on ne force pas comme un dingue dessus En conclusion : un kit complet pour pas cher, très complet et dans l'ensemble de bonne qualité qu'on n'hésitera pas à emmener partout ou à laisser à demeure. A voir comment le kit tient dans le temps, mais si une pièce venait à lâcher je le rachèterai sans problème. Pour ce prix, on peut foncer les yeux fermés.",satisfait
Vraiment très bien car ce conditionnement permet de l'emmener partout et il n'y a pas ce goût d'amertume comme dans la plupart des édulcorants mais c'est vraiment trop cher 😕,neutre
excellent rapport qualité prix pour cet objet léger très facile d'utilisation et maniable; utilisable par des enfants mais aussi des adultes. mon mari l'utilise dans les transports en commun Je recommande cet achat qui rend les services attendus,neutre
"J’ai acheté ce produit pour mon chien, un carlin. Très bon produit jusqu’a Ce que je le lave... j’ai une blanchisserie donc je m’y connais en lavage! je l’ai lavé à 30 degrés dans une grande capacité pour ne pas trop le froisser. Les bords ne tiennent plus du tout! Donc à part le dossier du siège, j’ai de nouveau des poils partout dans la voiture...",neutre
Installation facile mis à part qu'il faut un trou conséquent si on veut la brancher à l'intérieur car les prises ne s'enlèvent pas. Bonne qualité d'image mais le bémol est la détection qui marche quand elle veut !!! C'est dommage pour une fonction essentielle.,neutre
Le son est vraiment très bon pour le prix de cet appareil ! L'éclairage est très bien pour les soirées d'été !,satisfait
"Reçu la commande incomplète, j'ai envoyé un mail et il m'a été répondu que le reste de la commande sera livrée ultérieurement ( sirène extérieure et le détecteur de fumée.",mecontent
"Petit jet sympathique pour petite surface, j’aime beaucoup facile à installer, si le soleil est là le jet aussi!",neutre
Livraison rapide et super facile à décoller et poser. Mon fils est ravi de sa décoration,neutre
Cela aurait été parfais si les mouvements chez Bpost n’aurait pas retardé la livraison,neutre
"un livre très technique, mais avec des dessins et explications d'une précision remarquable, qui rende l'ouvrage abordable par tout le monde.",neutre
J'ai commandé l'article pour qu'il arrive à la maison mais vous l'avez mit au point de relais et cela m'a accusé d'un problème.,mecontent
"Très sympa mais ce n'est pas un sweat, c'est un tee shirt manches longues. Mon fils le trouve rigolo et c'est vrai que c'est sympa. Reçu rapidement",neutre
je l'ai essayé pour un des biscuits cadeau invité de mariage,satisfait
Fonctionne bien mais un peu grand pour mon balais,satisfait
"Long au démarrage, bug souvent. Bonne dimension. Prise en main moyenne, difficile de passer à androïde quand on a pas l habitude",mecontent
"le vendeur est super rapide et sérieux, conforme à la description de l'annonce, rien à dire je recommande ce vendeur.",neutre
Tres bon produit Voir a l'usure,satisfait
"Ne correspond pas à mon attente, pas ou très très peu de conseil d'utilisation. je la retourne. Déçue de cette expérience.",mecontent
"Fonctionnel pour écrire. mais je l avais acheté pour dessiner, et son manque de précision, notamment pour faire des lignes à peu près droites est rédhibitoire.",mecontent
"La coque a une mauvaise qualité perçue, dès le déballage. Il rend le téléphone beaucoup plus épais, trop épais en fait. Et cet effet miroir est vraiment déconcertant et pas joli, histoire de goût sûrement, mais pas franchement visible sur la photo du produit.",mecontent
Ces chaussettes sont jolies et confortables. A voir sur la durée ensuite mais elles ont l'air bien. Je regrette juste que la marque de la chaussette (rainbow socks) soit visible sur le dessus de la chaussette et non dessous. Ce n'est pas très esthétique à mon gout.,neutre
"J’ai acheté ce fer à boucler pour les fêtes de noël, j’ai pu l’essayer ce week-end sur mes cheveux et honnêtement je suis super contente du résultat. Comparé à d’autres fer que j’ai pu acheter auparavant, je trouve que c’est beaucoup plus rapide et efficace au niveau de l’utilisation et du résultat!",satisfait
Mon mari est ravi de sa nouvelle acquisition. Il prête toujours ces affaires et cela ne revient jamais. Avec cette malette il a tout le nécessaire à l’intérieur parfait pour les travaux et bricolage. Les outils sont de bonne qualité et ils se clipsent à l’intérieur donc toujours bien rangé ☺️,satisfait
Très bonne corbeille pour chien la deuxième que j'achète.,satisfait
La pompe marche très mal et était usee à l ouverture. Les ballons sont petits et sentent un peu mauvais,mecontent
